sample,image_file,mask_file,dist_file,outlier
sample_1062,test\crops\sample_1062_crop.nii.gz,test\crops\sample_1062_crop_label.nii.gz,test\dist_fields\sample_1062_distance_field_crop.nii.gz,0
sample_1061,test\crops\sample_1061_crop.nii.gz,test\crops\sample_1061_crop_label.nii.gz,test\dist_fields\sample_1061_distance_field_crop.nii.gz,0
sample_1060,test\crops\sample_1060_crop.nii.gz,test\crops\sample_1060_crop_label.nii.gz,test\dist_fields\sample_1060_distance_field_crop.nii.gz,0
sample_1058,test\crops\sample_1058_crop.nii.gz,test\crops\sample_1058_crop_label.nii.gz,test\dist_fields\sample_1058_distance_field_crop.nii.gz,0
sample_1056,test\crops\sample_1056_crop.nii.gz,test\crops\sample_1056_crop_label.nii.gz,test\dist_fields\sample_1056_distance_field_crop.nii.gz,0
sample_1055,test\crops\sample_1055_crop.nii.gz,test\crops\sample_1055_crop_label.nii.gz,test\dist_fields\sample_1055_distance_field_crop.nii.gz,0
sample_1054,test\crops\sample_1054_crop.nii.gz,test\crops\sample_1054_crop_label.nii.gz,test\dist_fields\sample_1054_distance_field_crop.nii.gz,0
sample_1049,test\crops\sample_1049_crop.nii.gz,test\crops\sample_1049_crop_label.nii.gz,test\dist_fields\sample_1049_distance_field_crop.nii.gz,0
sample_1046,test\crops\sample_1046_crop.nii.gz,test\crops\sample_1046_crop_label.nii.gz,test\dist_fields\sample_1046_distance_field_crop.nii.gz,0
sample_1045,test\crops\sample_1045_crop.nii.gz,test\crops\sample_1045_crop_label.nii.gz,test\dist_fields\sample_1045_distance_field_crop.nii.gz,0
sample_1043,test\crops\sample_1043_crop.nii.gz,test\crops\sample_1043_crop_label.nii.gz,test\dist_fields\sample_1043_distance_field_crop.nii.gz,0
sample_1041,test\crops\sample_1041_crop.nii.gz,test\crops\sample_1041_crop_label.nii.gz,test\dist_fields\sample_1041_distance_field_crop.nii.gz,0
sample_1040,test\crops\sample_1040_crop.nii.gz,test\crops\sample_1040_crop_label.nii.gz,test\dist_fields\sample_1040_distance_field_crop.nii.gz,0
sample_1035,test\crops\sample_1035_crop.nii.gz,test\crops\sample_1035_crop_label.nii.gz,test\dist_fields\sample_1035_distance_field_crop.nii.gz,0
sample_1033,test\crops\sample_1033_crop.nii.gz,test\crops\sample_1033_crop_label.nii.gz,test\dist_fields\sample_1033_distance_field_crop.nii.gz,0
sample_1031,test\crops\sample_1031_crop.nii.gz,test\crops\sample_1031_crop_label.nii.gz,test\dist_fields\sample_1031_distance_field_crop.nii.gz,0
sample_1030,test\crops\sample_1030_crop.nii.gz,test\crops\sample_1030_crop_label.nii.gz,test\dist_fields\sample_1030_distance_field_crop.nii.gz,0
sample_1029,test\crops\sample_1029_crop.nii.gz,test\crops\sample_1029_crop_label.nii.gz,test\dist_fields\sample_1029_distance_field_crop.nii.gz,0
sample_1026,test\crops\sample_1026_crop.nii.gz,test\crops\sample_1026_crop_label.nii.gz,test\dist_fields\sample_1026_distance_field_crop.nii.gz,0
sample_1022,test\crops\sample_1022_crop.nii.gz,test\crops\sample_1022_crop_label.nii.gz,test\dist_fields\sample_1022_distance_field_crop.nii.gz,0
sample_1018,test\crops\sample_1018_crop.nii.gz,test\crops\sample_1018_crop_label.nii.gz,test\dist_fields\sample_1018_distance_field_crop.nii.gz,0
sample_1016,test\crops\sample_1016_crop.nii.gz,test\crops\sample_1016_crop_label.nii.gz,test\dist_fields\sample_1016_distance_field_crop.nii.gz,0
sample_1013,test\crops\sample_1013_crop.nii.gz,test\crops\sample_1013_crop_label.nii.gz,test\dist_fields\sample_1013_distance_field_crop.nii.gz,0
sample_1010,test\crops\sample_1010_crop.nii.gz,test\crops\sample_1010_crop_label.nii.gz,test\dist_fields\sample_1010_distance_field_crop.nii.gz,0
sample_1006,test\crops\sample_1006_crop.nii.gz,test\crops\sample_1006_crop_label.nii.gz,test\dist_fields\sample_1006_distance_field_crop.nii.gz,0
sample_1005,test\crops\sample_1005_crop.nii.gz,test\crops\sample_1005_crop_label.nii.gz,test\dist_fields\sample_1005_distance_field_crop.nii.gz,0
sample_1003,test\crops\sample_1003_crop.nii.gz,test\crops\sample_1003_crop_label.nii.gz,test\dist_fields\sample_1003_distance_field_crop.nii.gz,0
sample_1001,test\crops\sample_1001_crop.nii.gz,test\crops\sample_1001_crop_label.nii.gz,test\dist_fields\sample_1001_distance_field_crop.nii.gz,0
sample_1000,test\crops\sample_1000_crop.nii.gz,test\crops\sample_1000_crop_label.nii.gz,test\dist_fields\sample_1000_distance_field_crop.nii.gz,0
sample_0998,test\crops\sample_0998_crop.nii.gz,test\crops\sample_0998_crop_label.nii.gz,test\dist_fields\sample_0998_distance_field_crop.nii.gz,0
sample_0992,test\crops\sample_0992_crop.nii.gz,test\crops\sample_0992_crop_label.nii.gz,test\dist_fields\sample_0992_distance_field_crop.nii.gz,0
sample_0989,test\crops\sample_0989_crop.nii.gz,test\crops\sample_0989_crop_label.nii.gz,test\dist_fields\sample_0989_distance_field_crop.nii.gz,0
sample_0988,test\crops\sample_0988_crop.nii.gz,test\crops\sample_0988_crop_label.nii.gz,test\dist_fields\sample_0988_distance_field_crop.nii.gz,0
sample_0986,test\crops\sample_0986_crop.nii.gz,test\crops\sample_0986_crop_label.nii.gz,test\dist_fields\sample_0986_distance_field_crop.nii.gz,0
sample_0982,test\crops\sample_0982_crop.nii.gz,test\crops\sample_0982_crop_label.nii.gz,test\dist_fields\sample_0982_distance_field_crop.nii.gz,0
sample_0978,test\crops\sample_0978_crop.nii.gz,test\crops\sample_0978_crop_label.nii.gz,test\dist_fields\sample_0978_distance_field_crop.nii.gz,0
sample_0975,test\crops\sample_0975_crop.nii.gz,test\crops\sample_0975_crop_label.nii.gz,test\dist_fields\sample_0975_distance_field_crop.nii.gz,0
sample_0971,test\crops\sample_0971_crop.nii.gz,test\crops\sample_0971_crop_label.nii.gz,test\dist_fields\sample_0971_distance_field_crop.nii.gz,0
sample_0969,test\crops\sample_0969_crop.nii.gz,test\crops\sample_0969_crop_label.nii.gz,test\dist_fields\sample_0969_distance_field_crop.nii.gz,0
sample_0968,test\crops\sample_0968_crop.nii.gz,test\crops\sample_0968_crop_label.nii.gz,test\dist_fields\sample_0968_distance_field_crop.nii.gz,0
sample_0967,test\crops\sample_0967_crop.nii.gz,test\crops\sample_0967_crop_label.nii.gz,test\dist_fields\sample_0967_distance_field_crop.nii.gz,0
sample_0964,test\crops\sample_0964_crop.nii.gz,test\crops\sample_0964_crop_label.nii.gz,test\dist_fields\sample_0964_distance_field_crop.nii.gz,0
sample_0962,test\crops\sample_0962_crop.nii.gz,test\crops\sample_0962_crop_label.nii.gz,test\dist_fields\sample_0962_distance_field_crop.nii.gz,0
sample_0955,test\crops\sample_0955_crop.nii.gz,test\crops\sample_0955_crop_label.nii.gz,test\dist_fields\sample_0955_distance_field_crop.nii.gz,0
sample_0950,test\crops\sample_0950_crop.nii.gz,test\crops\sample_0950_crop_label.nii.gz,test\dist_fields\sample_0950_distance_field_crop.nii.gz,0
sample_0946,test\crops\sample_0946_crop.nii.gz,test\crops\sample_0946_crop_label.nii.gz,test\dist_fields\sample_0946_distance_field_crop.nii.gz,0
sample_0945,test\crops\sample_0945_crop.nii.gz,test\crops\sample_0945_crop_label.nii.gz,test\dist_fields\sample_0945_distance_field_crop.nii.gz,0
sample_0944,test\crops\sample_0944_crop.nii.gz,test\crops\sample_0944_crop_label.nii.gz,test\dist_fields\sample_0944_distance_field_crop.nii.gz,0
sample_0943,test\crops\sample_0943_crop.nii.gz,test\crops\sample_0943_crop_label.nii.gz,test\dist_fields\sample_0943_distance_field_crop.nii.gz,0
sample_0939,test\crops\sample_0939_crop.nii.gz,test\crops\sample_0939_crop_label.nii.gz,test\dist_fields\sample_0939_distance_field_crop.nii.gz,0
sample_0936,test\crops\sample_0936_crop.nii.gz,test\crops\sample_0936_crop_label.nii.gz,test\dist_fields\sample_0936_distance_field_crop.nii.gz,0
sample_0933,test\crops\sample_0933_crop.nii.gz,test\crops\sample_0933_crop_label.nii.gz,test\dist_fields\sample_0933_distance_field_crop.nii.gz,0
sample_0929,test\crops\sample_0929_crop.nii.gz,test\crops\sample_0929_crop_label.nii.gz,test\dist_fields\sample_0929_distance_field_crop.nii.gz,0
sample_0927,test\crops\sample_0927_crop.nii.gz,test\crops\sample_0927_crop_label.nii.gz,test\dist_fields\sample_0927_distance_field_crop.nii.gz,0
sample_0926,test\crops\sample_0926_crop.nii.gz,test\crops\sample_0926_crop_label.nii.gz,test\dist_fields\sample_0926_distance_field_crop.nii.gz,0
sample_0924,test\crops\sample_0924_crop.nii.gz,test\crops\sample_0924_crop_label.nii.gz,test\dist_fields\sample_0924_distance_field_crop.nii.gz,0
sample_0920,test\crops\sample_0920_crop.nii.gz,test\crops\sample_0920_crop_label.nii.gz,test\dist_fields\sample_0920_distance_field_crop.nii.gz,0
sample_0919,test\crops\sample_0919_crop.nii.gz,test\crops\sample_0919_crop_label.nii.gz,test\dist_fields\sample_0919_distance_field_crop.nii.gz,0
sample_0917,test\crops\sample_0917_crop.nii.gz,test\crops\sample_0917_crop_label.nii.gz,test\dist_fields\sample_0917_distance_field_crop.nii.gz,0
sample_0913,test\crops\sample_0913_crop.nii.gz,test\crops\sample_0913_crop_label.nii.gz,test\dist_fields\sample_0913_distance_field_crop.nii.gz,0
sample_0910,test\crops\sample_0910_crop.nii.gz,test\crops\sample_0910_crop_label.nii.gz,test\dist_fields\sample_0910_distance_field_crop.nii.gz,0
sample_0907,test\crops\sample_0907_crop.nii.gz,test\crops\sample_0907_crop_label.nii.gz,test\dist_fields\sample_0907_distance_field_crop.nii.gz,0
sample_0906,test\crops\sample_0906_crop.nii.gz,test\crops\sample_0906_crop_label.nii.gz,test\dist_fields\sample_0906_distance_field_crop.nii.gz,0
sample_0905,test\crops\sample_0905_crop.nii.gz,test\crops\sample_0905_crop_label.nii.gz,test\dist_fields\sample_0905_distance_field_crop.nii.gz,0
sample_0904,test\crops\sample_0904_crop.nii.gz,test\crops\sample_0904_crop_label.nii.gz,test\dist_fields\sample_0904_distance_field_crop.nii.gz,0
sample_0896,test\crops\sample_0896_crop.nii.gz,test\crops\sample_0896_crop_label.nii.gz,test\dist_fields\sample_0896_distance_field_crop.nii.gz,0
sample_0894,test\crops\sample_0894_crop.nii.gz,test\crops\sample_0894_crop_label.nii.gz,test\dist_fields\sample_0894_distance_field_crop.nii.gz,0
sample_0893,test\crops\sample_0893_crop.nii.gz,test\crops\sample_0893_crop_label.nii.gz,test\dist_fields\sample_0893_distance_field_crop.nii.gz,0
sample_0892,test\crops\sample_0892_crop.nii.gz,test\crops\sample_0892_crop_label.nii.gz,test\dist_fields\sample_0892_distance_field_crop.nii.gz,0
sample_0891,test\crops\sample_0891_crop.nii.gz,test\crops\sample_0891_crop_label.nii.gz,test\dist_fields\sample_0891_distance_field_crop.nii.gz,0
sample_0889,test\crops\sample_0889_crop.nii.gz,test\crops\sample_0889_crop_label.nii.gz,test\dist_fields\sample_0889_distance_field_crop.nii.gz,0
sample_0882,test\crops\sample_0882_crop.nii.gz,test\crops\sample_0882_crop_label.nii.gz,test\dist_fields\sample_0882_distance_field_crop.nii.gz,0
sample_0881,test\crops\sample_0881_crop.nii.gz,test\crops\sample_0881_crop_label.nii.gz,test\dist_fields\sample_0881_distance_field_crop.nii.gz,0
sample_0880,test\crops\sample_0880_crop.nii.gz,test\crops\sample_0880_crop_label.nii.gz,test\dist_fields\sample_0880_distance_field_crop.nii.gz,0
sample_0879,test\crops\sample_0879_crop.nii.gz,test\crops\sample_0879_crop_label.nii.gz,test\dist_fields\sample_0879_distance_field_crop.nii.gz,0
sample_0878,test\crops\sample_0878_crop.nii.gz,test\crops\sample_0878_crop_label.nii.gz,test\dist_fields\sample_0878_distance_field_crop.nii.gz,0
sample_0876,test\crops\sample_0876_crop.nii.gz,test\crops\sample_0876_crop_label.nii.gz,test\dist_fields\sample_0876_distance_field_crop.nii.gz,0
sample_0875,test\crops\sample_0875_crop.nii.gz,test\crops\sample_0875_crop_label.nii.gz,test\dist_fields\sample_0875_distance_field_crop.nii.gz,0
sample_0872,test\crops\sample_0872_crop.nii.gz,test\crops\sample_0872_crop_label.nii.gz,test\dist_fields\sample_0872_distance_field_crop.nii.gz,0
sample_0868,test\crops\sample_0868_crop.nii.gz,test\crops\sample_0868_crop_label.nii.gz,test\dist_fields\sample_0868_distance_field_crop.nii.gz,0
sample_0867,test\crops\sample_0867_crop.nii.gz,test\crops\sample_0867_crop_label.nii.gz,test\dist_fields\sample_0867_distance_field_crop.nii.gz,0
sample_0865,test\crops\sample_0865_crop.nii.gz,test\crops\sample_0865_crop_label.nii.gz,test\dist_fields\sample_0865_distance_field_crop.nii.gz,0
sample_0864,test\crops\sample_0864_crop.nii.gz,test\crops\sample_0864_crop_label.nii.gz,test\dist_fields\sample_0864_distance_field_crop.nii.gz,0
sample_0861,test\crops\sample_0861_crop.nii.gz,test\crops\sample_0861_crop_label.nii.gz,test\dist_fields\sample_0861_distance_field_crop.nii.gz,0
sample_0860,test\crops\sample_0860_crop.nii.gz,test\crops\sample_0860_crop_label.nii.gz,test\dist_fields\sample_0860_distance_field_crop.nii.gz,0
sample_0859,test\crops\sample_0859_crop.nii.gz,test\crops\sample_0859_crop_label.nii.gz,test\dist_fields\sample_0859_distance_field_crop.nii.gz,0
sample_0856,test\crops\sample_0856_crop.nii.gz,test\crops\sample_0856_crop_label.nii.gz,test\dist_fields\sample_0856_distance_field_crop.nii.gz,0
sample_0855,test\crops\sample_0855_crop.nii.gz,test\crops\sample_0855_crop_label.nii.gz,test\dist_fields\sample_0855_distance_field_crop.nii.gz,0
sample_0848,test\crops\sample_0848_crop.nii.gz,test\crops\sample_0848_crop_label.nii.gz,test\dist_fields\sample_0848_distance_field_crop.nii.gz,0
sample_0842,test\crops\sample_0842_crop.nii.gz,test\crops\sample_0842_crop_label.nii.gz,test\dist_fields\sample_0842_distance_field_crop.nii.gz,0
sample_0840,test\crops\sample_0840_crop.nii.gz,test\crops\sample_0840_crop_label.nii.gz,test\dist_fields\sample_0840_distance_field_crop.nii.gz,0
sample_0838,test\crops\sample_0838_crop.nii.gz,test\crops\sample_0838_crop_label.nii.gz,test\dist_fields\sample_0838_distance_field_crop.nii.gz,0
sample_0837,test\crops\sample_0837_crop.nii.gz,test\crops\sample_0837_crop_label.nii.gz,test\dist_fields\sample_0837_distance_field_crop.nii.gz,0
sample_0833,test\crops\sample_0833_crop.nii.gz,test\crops\sample_0833_crop_label.nii.gz,test\dist_fields\sample_0833_distance_field_crop.nii.gz,0
sample_0832,test\crops\sample_0832_crop.nii.gz,test\crops\sample_0832_crop_label.nii.gz,test\dist_fields\sample_0832_distance_field_crop.nii.gz,0
sample_0830,test\crops\sample_0830_crop.nii.gz,test\crops\sample_0830_crop_label.nii.gz,test\dist_fields\sample_0830_distance_field_crop.nii.gz,0
sample_0826,test\crops\sample_0826_crop.nii.gz,test\crops\sample_0826_crop_label.nii.gz,test\dist_fields\sample_0826_distance_field_crop.nii.gz,0
sample_0824,test\crops\sample_0824_crop.nii.gz,test\crops\sample_0824_crop_label.nii.gz,test\dist_fields\sample_0824_distance_field_crop.nii.gz,0
sample_0822,test\crops\sample_0822_crop.nii.gz,test\crops\sample_0822_crop_label.nii.gz,test\dist_fields\sample_0822_distance_field_crop.nii.gz,0
sample_0820,test\crops\sample_0820_crop.nii.gz,test\crops\sample_0820_crop_label.nii.gz,test\dist_fields\sample_0820_distance_field_crop.nii.gz,0
sample_0818,test\crops\sample_0818_crop.nii.gz,test\crops\sample_0818_crop_label.nii.gz,test\dist_fields\sample_0818_distance_field_crop.nii.gz,0
sample_0817,test\crops\sample_0817_crop.nii.gz,test\crops\sample_0817_crop_label.nii.gz,test\dist_fields\sample_0817_distance_field_crop.nii.gz,0
sample_0813,test\crops\sample_0813_crop.nii.gz,test\crops\sample_0813_crop_label.nii.gz,test\dist_fields\sample_0813_distance_field_crop.nii.gz,0
sample_0811,test\crops\sample_0811_crop.nii.gz,test\crops\sample_0811_crop_label.nii.gz,test\dist_fields\sample_0811_distance_field_crop.nii.gz,0
sample_0807,test\crops\sample_0807_crop.nii.gz,test\crops\sample_0807_crop_label.nii.gz,test\dist_fields\sample_0807_distance_field_crop.nii.gz,0
sample_0804,test\crops\sample_0804_crop.nii.gz,test\crops\sample_0804_crop_label.nii.gz,test\dist_fields\sample_0804_distance_field_crop.nii.gz,0
sample_0803,test\crops\sample_0803_crop.nii.gz,test\crops\sample_0803_crop_label.nii.gz,test\dist_fields\sample_0803_distance_field_crop.nii.gz,0
sample_0802,test\crops\sample_0802_crop.nii.gz,test\crops\sample_0802_crop_label.nii.gz,test\dist_fields\sample_0802_distance_field_crop.nii.gz,0
sample_0801,test\crops\sample_0801_crop.nii.gz,test\crops\sample_0801_crop_label.nii.gz,test\dist_fields\sample_0801_distance_field_crop.nii.gz,0
sample_0799,test\crops\sample_0799_crop.nii.gz,test\crops\sample_0799_crop_label.nii.gz,test\dist_fields\sample_0799_distance_field_crop.nii.gz,0
sample_0798,test\crops\sample_0798_crop.nii.gz,test\crops\sample_0798_crop_label.nii.gz,test\dist_fields\sample_0798_distance_field_crop.nii.gz,0
sample_0797,test\crops\sample_0797_crop.nii.gz,test\crops\sample_0797_crop_label.nii.gz,test\dist_fields\sample_0797_distance_field_crop.nii.gz,0
sample_0793,test\crops\sample_0793_crop.nii.gz,test\crops\sample_0793_crop_label.nii.gz,test\dist_fields\sample_0793_distance_field_crop.nii.gz,0
sample_0792,test\crops\sample_0792_crop.nii.gz,test\crops\sample_0792_crop_label.nii.gz,test\dist_fields\sample_0792_distance_field_crop.nii.gz,0
sample_0791,test\crops\sample_0791_crop.nii.gz,test\crops\sample_0791_crop_label.nii.gz,test\dist_fields\sample_0791_distance_field_crop.nii.gz,0
sample_0790,test\crops\sample_0790_crop.nii.gz,test\crops\sample_0790_crop_label.nii.gz,test\dist_fields\sample_0790_distance_field_crop.nii.gz,0
sample_0788,test\crops\sample_0788_crop.nii.gz,test\crops\sample_0788_crop_label.nii.gz,test\dist_fields\sample_0788_distance_field_crop.nii.gz,0
sample_0787,test\crops\sample_0787_crop.nii.gz,test\crops\sample_0787_crop_label.nii.gz,test\dist_fields\sample_0787_distance_field_crop.nii.gz,0
sample_0786,test\crops\sample_0786_crop.nii.gz,test\crops\sample_0786_crop_label.nii.gz,test\dist_fields\sample_0786_distance_field_crop.nii.gz,0
sample_0782,test\crops\sample_0782_crop.nii.gz,test\crops\sample_0782_crop_label.nii.gz,test\dist_fields\sample_0782_distance_field_crop.nii.gz,0
sample_0781,test\crops\sample_0781_crop.nii.gz,test\crops\sample_0781_crop_label.nii.gz,test\dist_fields\sample_0781_distance_field_crop.nii.gz,0
sample_0779,test\crops\sample_0779_crop.nii.gz,test\crops\sample_0779_crop_label.nii.gz,test\dist_fields\sample_0779_distance_field_crop.nii.gz,0
sample_0777,test\crops\sample_0777_crop.nii.gz,test\crops\sample_0777_crop_label.nii.gz,test\dist_fields\sample_0777_distance_field_crop.nii.gz,0
sample_0776,test\crops\sample_0776_crop.nii.gz,test\crops\sample_0776_crop_label.nii.gz,test\dist_fields\sample_0776_distance_field_crop.nii.gz,0
sample_0775,test\crops\sample_0775_crop.nii.gz,test\crops\sample_0775_crop_label.nii.gz,test\dist_fields\sample_0775_distance_field_crop.nii.gz,0
sample_0771,test\crops\sample_0771_crop.nii.gz,test\crops\sample_0771_crop_label.nii.gz,test\dist_fields\sample_0771_distance_field_crop.nii.gz,0
sample_0768,test\crops\sample_0768_crop.nii.gz,test\crops\sample_0768_crop_label.nii.gz,test\dist_fields\sample_0768_distance_field_crop.nii.gz,0
sample_0766,test\crops\sample_0766_crop.nii.gz,test\crops\sample_0766_crop_label.nii.gz,test\dist_fields\sample_0766_distance_field_crop.nii.gz,0
sample_0765,test\crops\sample_0765_crop.nii.gz,test\crops\sample_0765_crop_label.nii.gz,test\dist_fields\sample_0765_distance_field_crop.nii.gz,0
sample_0764,test\crops\sample_0764_crop.nii.gz,test\crops\sample_0764_crop_label.nii.gz,test\dist_fields\sample_0764_distance_field_crop.nii.gz,0
sample_0763,test\crops\sample_0763_crop.nii.gz,test\crops\sample_0763_crop_label.nii.gz,test\dist_fields\sample_0763_distance_field_crop.nii.gz,0
sample_0757,test\crops\sample_0757_crop.nii.gz,test\crops\sample_0757_crop_label.nii.gz,test\dist_fields\sample_0757_distance_field_crop.nii.gz,0
sample_0755,test\crops\sample_0755_crop.nii.gz,test\crops\sample_0755_crop_label.nii.gz,test\dist_fields\sample_0755_distance_field_crop.nii.gz,0
sample_0750,test\crops\sample_0750_crop.nii.gz,test\crops\sample_0750_crop_label.nii.gz,test\dist_fields\sample_0750_distance_field_crop.nii.gz,0
sample_0748,test\crops\sample_0748_crop.nii.gz,test\crops\sample_0748_crop_label.nii.gz,test\dist_fields\sample_0748_distance_field_crop.nii.gz,0
sample_0747,test\crops\sample_0747_crop.nii.gz,test\crops\sample_0747_crop_label.nii.gz,test\dist_fields\sample_0747_distance_field_crop.nii.gz,0
sample_0746,test\crops\sample_0746_crop.nii.gz,test\crops\sample_0746_crop_label.nii.gz,test\dist_fields\sample_0746_distance_field_crop.nii.gz,0
sample_0745,test\crops\sample_0745_crop.nii.gz,test\crops\sample_0745_crop_label.nii.gz,test\dist_fields\sample_0745_distance_field_crop.nii.gz,0
sample_0742,test\crops\sample_0742_crop.nii.gz,test\crops\sample_0742_crop_label.nii.gz,test\dist_fields\sample_0742_distance_field_crop.nii.gz,0
sample_0741,test\crops\sample_0741_crop.nii.gz,test\crops\sample_0741_crop_label.nii.gz,test\dist_fields\sample_0741_distance_field_crop.nii.gz,0
sample_0739,test\crops\sample_0739_crop.nii.gz,test\crops\sample_0739_crop_label.nii.gz,test\dist_fields\sample_0739_distance_field_crop.nii.gz,0
sample_0738,test\crops\sample_0738_crop.nii.gz,test\crops\sample_0738_crop_label.nii.gz,test\dist_fields\sample_0738_distance_field_crop.nii.gz,0
sample_0737,test\crops\sample_0737_crop.nii.gz,test\crops\sample_0737_crop_label.nii.gz,test\dist_fields\sample_0737_distance_field_crop.nii.gz,0
sample_0733,test\crops\sample_0733_crop.nii.gz,test\crops\sample_0733_crop_label.nii.gz,test\dist_fields\sample_0733_distance_field_crop.nii.gz,0
sample_0730,test\crops\sample_0730_crop.nii.gz,test\crops\sample_0730_crop_label.nii.gz,test\dist_fields\sample_0730_distance_field_crop.nii.gz,0
sample_0729,test\crops\sample_0729_crop.nii.gz,test\crops\sample_0729_crop_label.nii.gz,test\dist_fields\sample_0729_distance_field_crop.nii.gz,0
sample_0725,test\crops\sample_0725_crop.nii.gz,test\crops\sample_0725_crop_label.nii.gz,test\dist_fields\sample_0725_distance_field_crop.nii.gz,0
sample_0724,test\crops\sample_0724_crop.nii.gz,test\crops\sample_0724_crop_label.nii.gz,test\dist_fields\sample_0724_distance_field_crop.nii.gz,0
sample_0723,test\crops\sample_0723_crop.nii.gz,test\crops\sample_0723_crop_label.nii.gz,test\dist_fields\sample_0723_distance_field_crop.nii.gz,0
sample_0720,test\crops\sample_0720_crop.nii.gz,test\crops\sample_0720_crop_label.nii.gz,test\dist_fields\sample_0720_distance_field_crop.nii.gz,0
sample_0719,test\crops\sample_0719_crop.nii.gz,test\crops\sample_0719_crop_label.nii.gz,test\dist_fields\sample_0719_distance_field_crop.nii.gz,0
